user,item
204,159
204,1256
205,500
205,53447
205,5649
205,53519
205,53468
205,53466
205,53464
205,53460
205,53435
205,5663
206,1
206,537
206,1129
206,1132
206,1148
206,1162
206,1171
206,1175
206,1176
206,1177
208,1
208,26504
208,2015
208,26693
208,26681
208,26680
208,2018
208,26662
208,26649
208,26631
209,7000
209,5833
209,5893
209,5890
209,5888
209,5881
209,5879
209,5878
209,5874
209,5843
211,1
211,1680
211,1562
211,1556
211,1554
211,1552
211,1546
211,1545
211,1541
211,1537
213,1
213,1173
213,1007
213,1010
213,1011
213,66783
213,1015
213,1017
213,1021
213,1022
215,1
215,37720
215,37857
215,2596
215,37853
215,2598
215,2600
215,2606
215,37731
215,37729
218,1
218,448
218,497
218,26603
218,5607
218,494
218,5610
218,5611
218,5612
218,5613
220,1
220,2519
220,372
220,371
220,1476
220,368
220,1554
220,1614
220,1635
220,364
232,1
232,34534
232,34542
232,35836
232,36363
232,36401
232,36529
232,36535
232,36537
232,36708
237,7124
237,7354
237,135
237,6984
237,6983
237,6982
237,6981
237,6979
237,6978
237,6977
239,745
239,5825
239,316
239,318
239,5803
239,5801
239,5797
239,5796
239,5792
239,5791
241,1
241,1129
241,515
241,516
241,31374
241,31420
241,31422
241,519
241,31427
241,529
248,1
248,1099
248,1047
248,1049
248,1057
248,1064
248,72209
248,1077
248,1081
248,1083
252,1
252,2519
252,5732
252,544
252,542
252,5707
252,5693
252,6909
252,537
252,6918
254,1
254,1069
254,1018
254,1020
254,1021
254,1023
254,1024
254,1025
254,1027
254,1033
258,1616
258,5692
258,616
258,5707
258,617
258,5712
258,627
258,5721
258,5732
258,628
264,7123
264,216
264,218
264,6944
264,6946
264,6947
264,6952
264,6953
264,6963
264,6966
266,1
266,838
266,2033
266,2019
266,802
266,804
266,26603
266,72209
266,26606
266,805
271,1
271,899
271,901
271,910
271,913
271,914
271,6954
271,916
271,917
271,921
279,7143
279,6977
279,7008
279,7007
279,7003
279,7000
279,6997
279,6996
279,6993
279,6992
284,1
284,7930
284,1785
284,818
284,1297
284,1296
284,829
284,1593
284,832
284,1799
285,1
285,1093
285,1103
285,1100
285,7074
285,1099
285,7073
285,7070
285,1095
285,7068
294,1064
294,57972
294,556
294,57640
294,57669
294,57792
294,57910
294,57951
294,58078
294,549
304,1
304,1242
304,414
304,419
304,420
304,1237
304,423
304,1236
304,1233
304,426
312,1
312,32853
312,33126
312,33124
312,33085
312,33072
312,33036
312,33004
312,32943
312,32898
313,7059
313,6970
313,6983
313,6982
313,6981
313,6979
313,6978
313,6977
313,6975
313,6974
316,1
316,1388
316,1405
316,1399
316,1396
316,7293
316,1395
316,1392
316,1390
316,60684
317,1
317,494
317,497
317,1271
317,501
317,502
317,506
317,1955
317,7160
317,515
318,7149
318,324
318,313
318,6687
318,314
318,316
318,317
318,6383
318,318
318,319
337,558
337,33499
337,33646
337,33639
337,33621
337,33615
337,33603
337,33592
337,33585
337,33564
340,1
340,2033
340,2074
340,2072
340,2070
340,2069
340,49526
340,2067
340,2066
340,2065
342,1
342,1057
342,1069
342,31445
342,31437
342,1064
342,31435
342,1061
342,31427
342,1056
348,1
348,1391
348,1378
348,4086
348,1379
348,1381
348,4091
348,26139
348,1385
348,1387
351,1
351,1207
351,1265
351,26875
351,1264
351,1263
351,1262
351,1261
351,26812
351,1257
359,1
359,51694
359,51935
359,1267
359,51925
359,7023
359,51834
359,1268
359,1269
359,1266
361,13
361,5646
361,5628
361,5629
361,5630
361,5632
361,5633
361,5637
361,5638
361,5640
367,1
367,53447
367,932
367,933
367,2102
367,32591
367,937
367,938
367,940
367,942
370,880
370,497
370,500
370,176
370,7079
370,5646
370,2070
370,34534
370,7076
370,2074
372,1394
372,3618
372,6012
372,529
372,531
372,3552
372,532
372,533
372,3566
372,3576
375,1
375,919
375,32139
375,32160
375,32179
375,32289
375,32296
375,913
375,914
375,915
379,1
379,31427
379,903
379,904
379,31445
379,31502
379,31528
379,31545
379,31547
379,31590
383,1
383,31689
383,31528
383,31545
383,999
383,31547
383,31590
383,1006
383,76251
383,1007
387,1
387,1566
387,1393
387,1392
387,1390
387,1387
387,51412
387,51418
387,51471
387,51545
388,1
388,53318
388,53464
388,53460
388,53447
388,53435
388,53326
388,53322
388,7136
388,53468
394,1
394,765
394,31422
394,780
394,31427
394,782
394,783
394,784
394,31437
394,31445
395,1
395,40614
395,38159
395,38097
395,38095
395,1836
395,38038
395,37955
395,37857
395,1150
398,1
398,3091
398,3070
398,3074
398,1409
398,64620
398,3078
398,1407
398,1405
398,1401
407,1
407,69604
407,69481
407,1132
407,1148
407,1162
407,1175
407,1176
407,1178
407,1179
409,7122
409,154
409,6952
409,6951
409,6950
409,6947
409,6946
409,6945
409,6944
409,6942
413,3635
413,116
413,1392
413,2097
413,2100
413,2102
413,1391
413,2107
413,27671
413,2112
419,7058
419,7038
419,7036
419,7034
419,7028
419,7027
419,7025
419,7023
419,7022
419,7019
421,1
421,593
421,1785
421,569
421,574
421,1772
421,1760
421,585
421,1754
421,1719
422,1
422,1132
422,7043
422,1171
422,1162
422,7038
422,70643
422,1148
422,7037
422,70208
425,1356
425,928
425,906
425,56908
425,914
425,915
425,916
425,917
425,918
425,921
427,7062
427,6944
427,6027
427,6016
427,61678
427,6001
427,5994
427,5980
427,5969
427,5952
430,5796
430,33834
430,501
430,502
430,34338
430,7943
430,1031
430,1030
430,1029
430,1028
431,1
431,1649
431,1643
431,1644
431,42004
431,1645
431,5937
431,41863
431,5938
431,1648
436,2337
436,31903
436,32019
436,32017
436,32009
436,31973
436,31956
436,31950
436,31934
436,31930
440,1010
440,1015
440,1016
440,7951
440,1017
440,7943
440,7938
440,1018
440,1019
440,7930
442,1
442,37380
442,1405
442,37720
442,37495
442,1407
442,37386
442,37382
442,1408
442,37731
448,1
448,31547
448,1754
448,31685
448,804
448,818
448,829
448,6329
448,832
448,836
451,1
451,7419
451,7386
451,7380
451,7379
451,7376
451,7375
451,7374
451,928
451,7369
455,1
455,1954
455,81562
455,1963
455,742
455,743
455,6981
455,1960
455,745
455,6979
457,1
457,33903
457,33893
457,33880
457,33838
457,33836
457,33834
457,33830
457,33826
457,33819
459,448
459,58078
459,590
459,587
459,1960
459,581
459,31689
459,31694
459,569
459,53519
462,1
462,44943
462,43836
462,1513
462,1500
462,2841
462,43921
462,1499
462,44058
462,1488
466,7064
466,144
466,145
466,147
466,6286
466,6281
466,6266
466,149
466,6197
466,6186
469,1
469,33124
469,33493
469,33487
469,33463
469,33454
469,33451
469,33437
469,33421
469,33358
471,1
471,70208
471,2337
471,2340
471,1429
471,69951
471,69988
471,1719
471,921
471,33154
482,955
482,7369
482,290
482,54281
482,54276
482,54272
482,293
482,7361
482,954
482,6974
485,1
485,390
485,1162
485,417
485,414
485,32031
485,412
485,409
485,1175
485,407
486,1
486,6974
486,609
486,610
486,611
486,613
486,6966
486,627
486,6963
486,628
492,2471
492,1959
492,1957
492,1956
492,1955
492,1954
492,1951
492,428
492,1949
492,26760
500,1
500,5613
500,489
500,31225
500,31223
500,5607
500,5610
500,479
500,475
500,5611
503,1
503,31522
503,31685
503,31660
503,31658
503,31617
503,31590
503,31547
503,31545
503,31528
504,1
504,1270
504,1194
504,1198
504,1201
504,1209
504,1213
504,1214
504,1218
504,1220
505,481
505,28
505,5791
505,5804
505,5816
505,5840
505,5896
505,5943
505,277
505,29
508,436
508,27
508,125
508,122
508,502
508,1760
508,117
508,1772
508,1785
508,7263
512,1
512,1727
512,45074
512,1603
512,1593
512,1591
512,1590
512,1588
512,1587
512,1586
520,931
520,318
520,43679
520,562
520,565
520,43744
520,43836
520,567
520,322
520,569
521,7065
521,7080
521,7045
521,7050
521,7051
521,7055
521,7056
521,7059
521,7063
521,355
532,1
532,33499
532,33621
532,33603
532,33592
532,33585
532,33564
532,33558
532,33539
532,33493
534,1
534,1018
534,6935
534,999
534,1005
534,78469
534,1006
534,6936
534,1007
534,1010
535,1
535,31685
535,31785
535,31770
535,31702
535,31700
535,1111
535,31694
535,31689
535,31687
540,1
540,69849
540,33660
540,33649
540,33646
540,33639
540,33621
540,1034
540,69481
540,69516
546,1
546,1537
546,53468
546,53519
546,53578
546,53827
546,53883
546,53919
546,53921
546,53953
548,506
548,2402
548,5980
548,52
548,6016
548,6156
548,6185
548,290
548,289
548,282
557,1
557,1265
557,1271
557,1270
557,1269
557,61248
557,1268
557,2091
557,2092
557,61262
563,1
563,6986
563,6978
563,350
563,6981
563,6982
563,351
563,6984
563,32289
563,346
571,1
571,1340
571,2290
571,2297
571,1287
571,1286
571,1285
571,2301
571,1281
571,1280
572,1603
572,719
572,700
572,2618
572,702
572,2622
572,708
572,709
572,2624
572,711
573,1
573,76054
573,902
573,905
573,906
573,7000
573,910
573,7003
573,914
573,76251
577,1
577,33158
577,58992
577,58998
577,59014
577,3266
577,59018
577,59022
577,3275
577,1591
578,627
578,348
578,345
578,342
578,4262
578,45501
578,116
578,4265
578,4267
578,339
586,1
586,556
586,5611
586,5612
586,595
586,594
586,590
586,5613
586,588
586,585
588,7036
588,7345
588,1236
588,1237
588,1240
588,1242
588,1243
588,1244
588,1245
588,7505
598,1
598,27216
598,27075
598,1132
598,27032
598,27022
598,1135
598,26999
598,26974
598,26925
604,7056
604,5956
604,6185
604,6156
604,6125
604,6101
604,6062
604,6059
604,6047
604,6040
609,1
609,2012
609,2004
609,42958
609,2005
609,2006
609,2009
609,2011
609,42718
609,2013
612,1
612,42718
612,1889
612,1894
612,42163
612,1895
612,1897
612,1900
612,42004
612,1904
614,1
614,1617
614,1610
614,42004
614,41863
614,2971
614,1614
614,1616
614,1619
614,1603
617,1
617,48877
617,2081
617,49274
617,49225
617,2085
617,48883
617,48879
617,48872
617,2187
619,7091
619,6027
619,6185
619,6157
619,6156
619,6125
619,6104
619,6101
619,6093
619,6078
626,1
626,33288
626,33679
626,33677
626,33675
626,33672
626,33669
626,33603
626,33592
626,33585
631,1027
631,5686
631,53464
631,53466
631,53468
631,53519
631,53578
631,53769
631,53827
631,53883
633,1
633,44972
633,924
633,1594
633,1593
633,1591
633,1590
633,45074
633,1588
633,5298
637,761
637,58301
637,6970
637,58315
637,58332
637,58334
637,58347
637,58351
637,176
637,6967
649,1
649,711
649,1344
649,688
649,694
649,1340
649,7007
649,702
649,26695
649,708
650,1
650,1711
650,61262
650,1689
650,1687
650,1682
650,1676
650,1663
650,1649
650,1645
661,1
661,2384
661,2433
661,43928
661,2437
661,2439
661,2443
661,2450
661,2454
661,2468
662,1
662,1762
662,40732
662,40723
662,1754
662,40614
662,40491
662,1760
662,1769
662,40959
664,1
664,42004
664,41863
664,1719
664,1722
664,1727
664,41571
664,1729
664,1730
664,1732
672,1
672,61160
672,955
672,969
672,999
672,1007
672,1010
672,1011
672,1015
672,1016
689,1
689,1091
689,1095
689,69481
689,69516
689,69524
689,1094
689,1093
689,69604
689,7485
692,1
692,31435
692,2580
692,2585
692,2587
692,30825
692,2596
692,2598
692,2600
692,2606
693,1
693,357
693,1250
693,31270
693,6992
693,31309
693,34359
693,51545
693,714
693,351
694,567
694,6305
694,1625
694,2134
694,1627
694,26101
694,1629
694,1631
694,2132
694,1623
700,7217
700,7101
700,7134
700,7132
700,7128
700,7126
700,7124
700,7123
700,7122
700,7121
710,1
710,2514
710,40614
710,2518
710,2519
710,2520
710,40491
710,2527
710,2529
710,2530
724,574
724,2395
724,2351
724,30825
724,48
724,428
724,1476
724,2355
724,2359
724,2361
729,1
729,1544
729,1562
729,31374
729,1556
729,31364
729,31359
729,1554
729,1552
729,1546
735,2505
735,57951
735,4844
735,4121
735,1760
735,7263
735,27851
735,944
735,943
735,2506
737,1
737,1218
737,1232
737,7317
737,1230
737,1228
737,1227
737,1226
737,1224
737,1223
738,532
738,126
738,55282
738,346
738,348
738,350
738,351
738,140
738,353
738,355
739,75813
739,558
739,2642
739,544
739,548
739,549
739,1223
739,37382
739,2609
739,551
741,26694
741,88
741,544
741,6963
741,92
741,6967
741,6970
741,6974
741,1681
741,6977
742,1254
742,1179
742,1197
742,51412
742,51471
742,51540
742,51545
742,51575
742,51638
742,1194
744,531
744,36
744,2136
744,233
744,492
744,235
744,6329
744,2142
744,239
744,81562
748,1
748,81562
748,674
748,680
748,688
748,691
748,694
748,700
748,7010
748,702
756,1
756,1897
756,47394
756,3998
756,47264
756,1888
756,1889
756,1894
756,1895
756,1900
763,1
763,25916
763,8814
763,8807
763,1020
763,1021
763,8784
763,8781
763,8767
763,8755
768,1
768,999
768,1007
768,1010
768,1011
768,1018
768,1021
768,7107
768,7116
768,1023
770,1
770,1254
770,1251
770,1250
770,1248
770,1247
770,7930
770,1245
770,1244
770,1242
774,1
774,1348
774,6093
774,6101
774,6118
774,1356
774,1355
774,6125
774,6156
774,45730
775,33621
775,25870
775,1887
775,25947
775,25945
775,25943
775,3614
775,1882
775,3618
775,3621
777,1
777,1394
777,1378
777,1379
777,8809
777,1381
777,1385
777,1388
777,1389
777,8796
779,1
779,1212
779,66783
779,1132
779,1148
779,1162
779,1173
779,1175
779,1176
779,1177
784,1
784,71500
784,1474
784,26770
784,51545
784,6196
784,1461
784,1459
784,71668
784,1457
786,1
786,33358
786,33004
786,33124
786,33126
786,502
786,506
786,33136
786,33138
786,33145
787,1
787,34338
787,36525
787,36509
787,36401
787,36397
787,36276
787,35836
787,35015
787,34811
789,7139
789,296
789,5881
789,58
789,5896
789,5899
789,5943
789,5971
789,5980
789,6016
804,1959
804,7059
804,1088
804,7084
804,7080
804,7079
804,7073
804,1083
804,1080
804,7060
808,1
808,2087
808,2072
808,2074
808,2075
808,2080
808,2081
808,2085
808,2088
808,2069
811,1
811,6988
811,6985
811,1078
811,1077
811,2097
811,1073
811,1069
811,66097
811,1068
827,903
827,538
827,1635
827,46
827,7010
827,7027
827,7073
827,45
827,7116
827,1614
828,1
828,31374
828,31225
828,31255
828,31260
828,31270
828,31309
828,31347
828,31359
828,31364
829,7320
829,7143
829,7169
829,7160
829,7155
829,405
829,7151
829,7150
829,7149
829,407
841,252
841,33166
841,33487
841,33463
841,33454
841,33451
841,33437
841,33421
841,33358
841,33312
843,1
843,52712
843,7349
843,953
843,954
843,7352
843,955
843,965
843,1799
843,7367
844,1
844,36401
844,37384
844,37382
844,2097
844,36708
844,36535
844,36527
844,2099
844,36509
846,390
846,4168
846,4187
846,185
846,181
846,47099
846,180
846,4238
846,177
846,4262
847,1
847,802
847,7169
847,784
847,783
847,782
847,7160
847,7156
847,7155
847,766
854,1
854,31260
854,31359
854,608
854,609
854,610
854,611
854,613
854,31347
854,31309
864,1
864,916
864,6978
864,31545
864,6981
864,842
864,31528
864,851
864,858
864,866
865,1
865,1064
865,1077
865,7050
865,1069
865,69481
865,69516
865,69524
865,1066
865,69604
866,1
866,2155
866,33451
866,1136
866,59985
866,7177
866,1132
866,33437
866,7173
866,60069
868,1303
868,56156
868,2402
868,53322
868,140
868,7141
868,379
868,2371
868,135
868,1275
872,7485
872,7212
872,7256
872,474
872,7241
872,7238
872,7235
872,7223
872,7219
872,7179
873,1
873,1176
873,26614
873,26616
873,57792
873,515
873,26649
873,26663
873,91658
873,529
878,1
878,26704
878,26999
878,26974
878,26947
878,26925
878,26903
878,1226
878,26842
878,26840
887,1
887,36708
887,33585
887,33603
887,585
887,586
887,33672
887,33675
887,33683
887,33725
890,2860
890,49284
890,1083
890,2033
890,1085
890,1086
890,6887
890,49347
890,49286
890,49280
891,1
891,694
891,668
891,670
891,671
891,7009
891,58975
891,680
891,688
891,691
893,1
893,1729
893,8643
893,1635
893,906
893,1641
893,905
893,904
893,8633
893,1643
894,1
894,33830
894,1285
894,33794
894,33779
894,33750
894,33725
894,33683
894,33679
894,33677
898,6983
898,40414
898,40732
898,40723
898,3324
898,40614
898,3347
898,3386
898,3387
898,3392
902,7042
902,6807
902,6939
902,6936
902,6935
902,6934
902,6932
902,6927
902,6920
902,6918
910,1
910,1093
910,1096
910,2019
910,8011
910,57640
910,1095
910,57792
910,57845
910,57910
912,1
912,899
912,912
912,911
912,910
912,1941
912,1942
912,1944
912,1947
912,1950
913,1
913,33826
913,34520
913,34359
913,34338
913,34336
913,34332
913,34326
913,34271
913,34162
915,1
915,26925
915,1219
915,1220
915,1221
915,27073
915,1222
915,27022
915,1223
915,27006
916,1541
916,2057
916,48780
916,1080
916,2065
916,1081
916,48698
916,2058
916,1083
916,2053
919,1
919,345
919,1250
919,357
919,1251
919,1269
919,351
919,1275
919,1279
919,1296
923,1
923,610
923,31502
923,1250
923,594
923,593
923,31427
923,31422
923,590
923,31364
924,1
924,26606
924,1092
924,1093
924,1094
924,1095
924,1096
924,26467
924,1097
924,1099
926,1848
926,249
926,163
926,2303
926,247
926,162
926,2337
926,7951
926,493
926,7943
932,7026
932,5712
932,5792
932,5791
932,5788
932,5785
932,5784
932,5780
932,5772
932,5767
933,272
933,3594
933,44022
933,3543
933,3549
933,3554
933,3556
933,43921
933,43919
933,3566
935,569
935,361
935,40946
935,40959
935,2701
935,79
935,355
935,78
935,358
935,42718
937,1
937,1552
937,1644
937,1643
937,1635
937,1631
937,1629
937,1625
937,1620
937,1619
940,1
940,33893
940,33603
940,33621
940,33646
940,33672
940,33675
940,33679
940,33683
940,33725
948,1
948,1299
948,7089
948,537
948,1298
948,540
948,541
948,544
948,548
948,1296
949,7051
949,5943
949,5940
949,5938
949,5937
949,5932
949,5927
949,5914
949,5902
949,5899
951,1
951,2141
951,49225
951,2174
951,2169
951,49284
951,2163
951,2160
951,2155
951,2151
964,562
964,2560
964,483
964,2606
964,2598
964,203
964,67508
964,31255
964,485
964,31260
969,1199
969,31502
969,31903
969,31878
969,31867
969,31807
969,31804
969,31785
969,31770
969,31702
971,1
971,33819
971,34336
971,34332
971,34326
971,34271
971,34198
971,1727
971,34162
971,34155
975,1
975,836
975,849
975,841
975,2005
975,838
975,837
975,2033
975,2034
975,858
979,1
979,1028
979,1029
979,7139
979,74944
979,7141
979,1030
979,7149
979,7150
979,1033
982,1
982,1132
982,1150
982,7983
982,1161
982,1162
982,1169
982,1171
982,7943
982,7942
984,1300
984,5799
984,54272
984,54281
984,454
984,450
984,1042
984,54503
984,1183
984,1179
990,355
990,176
990,187
990,6016
990,6156
990,186
990,185
990,181
990,23
990,180
994,1
994,1805
994,1101
994,1103
994,1821
994,1810
994,1104
994,1809
994,6909
994,50872
995,1
995,33312
995,33493
995,33487
995,33454
995,33451
995,33437
995,33421
995,33358
995,33288
997,1
997,665
997,31435
997,31433
997,670
997,31431
997,31427
997,70643
997,31422
997,668
1000,1
1000,1081
1000,1076
1000,8908
1000,1077
1000,8865
1000,8861
1000,8860
1000,8838
1000,8814
1001,953
1001,4699
1001,468
1001,27843
1001,1942
1001,1944
1001,1945
1001,27831
1001,4681
1001,798
1003,456
1003,5642
1003,5646
1003,5649
1003,5651
1003,5653
1003,5660
1003,5665
1003,5667
1003,5678
1015,1
1015,34811
1015,1821
1015,37495
1015,1827
1015,1831
1015,37386
1015,37384
1015,37382
1015,37380
1016,1
1016,316
1016,342
1016,6944
1016,339
1016,1171
1016,31255
1016,6936
1016,333
1016,332
1022,1
1022,247
1022,191
1022,194
1022,199
1022,203
1022,230
1022,239
1022,246
1022,249
1023,6927
1023,280
1023,802
1023,70
1023,65
1023,33145
1023,1719
1023,62
1023,784
1023,1337
1024,1
1024,1265
1024,1275
1024,1273
1024,7930
1024,1271
1024,1270
1024,1269
1024,1268
1024,1267
1028,382
1028,471
1028,466
1028,225
1028,468
1028,62
1028,469
1028,224
1028,473
1028,464
1034,290
1034,365
1034,377
1034,7009
1034,7011
1034,1021
1034,7019
1034,373
1034,74510
1034,1022
1036,1
1036,1355
1036,1620
1036,1619
1036,1617
1036,1616
1036,1614
1036,1610
1036,1603
1036,1594
1048,953
1048,34437
1048,34536
1048,34534
1048,34532
1048,34523
1048,34520
1048,2297
1048,34405
1048,34155
1052,1
1052,2105
1052,2070
1052,8848
1052,8838
1052,8833
1052,2072
1052,2074
1052,2075
1052,2076
1061,7099
1061,6970
1061,6936
1061,6942
1061,6944
1061,6945
1061,6946
1061,6947
1061,6951
1061,6952
1065,1
1065,7027
1065,7020
1065,32022
1065,7022
1065,1015
1065,32017
1065,31973
1065,1018
1065,31956
1068,376
1068,5625
1068,373
1068,372
1068,5607
1068,63
1068,5608
1068,5610
1068,5611
1068,5612
1073,7087
1073,6118
1073,117
1073,6286
1073,6281
1073,6266
1073,122
1073,6197
1073,6186
1073,6185
1074,1
1074,31347
1074,31422
1074,1018
1074,31420
1074,31410
1074,31374
1074,31364
1074,31309
1074,1022
1078,1
1078,1068
1078,2011
1078,2012
1078,2018
1078,1064
1078,1061
1078,1060
1078,1059
1078,2019
1090,1
1090,1235
1090,1226
1090,27722
1090,1227
1090,1228
1090,1230
1090,1232
1090,1233
1090,27619
1094,1
1094,2413
1094,1010
1094,1007
1094,26101
1094,1006
1094,999
1094,973
1094,971
1094,2402
1106,1
1106,34540
1106,36525
1106,2450
1106,36509
1106,36401
1106,35836
1106,34811
1106,2454
1106,34542
1108,7179
1108,6992
1108,6950
1108,6947
1108,6946
1108,6945
1108,6944
1108,339
1108,6939
1108,6936
1141,1719
1141,307
1141,32525
1141,32469
1141,313
1141,308
1141,32296
1141,32289
1141,32239
1141,32582
1145,1
1145,1401
1145,1461
1145,8633
1145,60939
1145,1446
1145,1431
1145,1429
1145,1408
1145,7930
1147,1
1147,33834
1147,34162
1147,34155
1147,34153
1147,34150
1147,34148
1147,33893
1147,33838
1147,33830
1148,289
1148,5638
1148,5625
1148,5628
1148,5629
1148,5630
1148,5632
1148,5633
1148,5637
1148,5640
1154,1
1154,27366
1154,1264
1154,1265
1154,27251
1154,1267
1154,27186
1154,1268
1154,1269
1154,1270
1155,1
1155,1395
1155,8264
1155,1396
1155,1399
1155,8254
1155,8253
1155,8228
1155,1401
1155,1405
1158,1
1158,37380
1158,37386
1158,1457
1158,37495
1158,37729
1158,37733
1158,37857
1158,38097
1158,38159
1163,1050
1163,34155
1163,34542
1163,34540
1163,34536
1163,34534
1163,34532
1163,2709
1163,34523
1163,2710
1164,1
1164,426
1164,491
1164,489
1164,485
1164,2163
1164,481
1164,51638
1164,480
1164,51575
1165,1
1165,479
1165,662
1165,166
1165,661
1165,611
1165,610
1165,558
1165,548
1165,175
1166,78
1166,516
1166,34
1166,314
1166,308
1166,175
1166,169
1166,519
1166,306
1166,51545
1168,1
1168,2429
1168,31374
1168,31364
1168,31359
1168,31347
1168,31309
1168,31270
1168,31260
1168,31255
1175,1
1175,31950
1175,31522
1175,31502
1175,31485
1175,31445
1175,31437
1175,31435
1175,31433
1175,31431
1198,733
1198,299
1198,282
1198,59985
1198,70
1198,289
1198,60069
1198,290
1198,292
1198,293
1200,1947
1200,1447
1200,670
1200,1450
1200,671
1200,673
1200,674
1200,37495
1200,37386
1200,36527
1202,1
1202,26649
1202,85736
1202,829
1202,832
1202,26614
1202,836
1202,837
1202,1963
1202,26606
1206,7059
1206,6927
1206,6947
1206,6946
1206,6945
1206,6944
1206,6942
1206,6939
1206,6936
1206,6935
1222,7786
1222,26694
1222,26743
1222,26770
1222,26796
1222,26812
1222,26840
1222,27186
1222,464
1222,27584
1226,203
1226,373
1226,481
1226,782
1226,1265
1226,381
1226,280
1226,377
1226,1273
1226,7003
1227,7065
1227,5874
1227,5932
1227,5927
1227,5914
1227,5902
1227,5899
1227,5896
1227,5893
1227,5890
1228,1
1228,6992
1228,746
1228,760
1228,762
1228,765
1228,766
1228,780
1228,31923
1228,6990
1233,7038
1233,7080
1233,7078
1233,7076
1233,7074
1233,7073
1233,7072
1233,7068
1233,7067
1233,7065
1239,1
1239,32025
1239,32017
1239,32009
1239,31973
1239,31956
1239,31952
