user,item
155,593
155,4011
155,541
155,6377
155,2997
155,608
155,6539
155,47
162,5952
162,6874
162,5349
162,7361
162,2959
162,1198
162,70286
162,3578
162,3000
162,44191
163,2571
163,48516
163,7438
163,296
163,593
163,44191
163,49272
163,50
163,56367
163,6377
168,2997
168,3949
168,50
168,1
168,1199
168,2683
168,2542
168,4973
168,318
168,4027
175,527
175,3578
175,480
175,1704
175,1221
175,110
175,2959
175,1617
175,33794
175,47
182,5418
182,77561
182,59315
182,52281
182,89745
182,53519
182,69526
182,69122
182,59369
182,51662
189,5816
189,1210
189,344
189,2571
189,586
189,4306
189,5952
189,59315
189,593
189,588
190,4226
190,3949
190,296
190,59315
190,356
190,2997
190,50
190,2716
190,1136
190,33794
201,1221
201,4973
201,6016
201,924
201,1354
201,750
201,903
201,5477
201,6953
201,7099
204,2571
204,364
204,1291
204,1270
204,593
204,2858
204,50
204,2329
204,68954
204,318
205,4896
205,593
205,318
205,4226
205,110
205,1200
205,2858
205,2762
205,1580
205,1617
206,145
206,5418
206,8368
206,3793
206,33679
206,2001
206,2273
206,4270
206,4700
206,3785
208,858
208,7566
208,79132
208,86882
208,81591
208,39183
208,89492
208,215
208,8949
208,50742
209,110
209,5669
209,2959
209,47099
209,104
209,81562
209,216
209,89774
209,80489
209,48516
211,6874
211,110
211,1
211,480
211,4963
211,1221
211,2683
211,47
211,588
211,1240
213,1704
213,79132
213,6377
213,68157
213,97921
213,1013
213,58559
213,78499
213,1682
213,4306
215,593
215,1197
215,1240
215,778
215,32
215,2329
215,4027
215,50
215,111
215,1222
218,4226
218,4878
218,4776
218,7361
218,2762
218,1222
218,3147
218,5995
218,527
218,180
220,31878
220,750
220,6787
220,34405
220,1466
220,8873
220,1278
220,329
220,1374
220,1653
232,356
232,47
232,480
232,5349
232,588
232,527
232,648
232,4963
232,1089
232,2542
237,50
237,2329
237,1214
237,1036
237,1193
237,308
237,1221
237,2692
237,541
237,1080
239,2
239,597
239,33794
239,616
239,3483
239,44022
239,45517
239,3751
239,5882
239,2291
241,308
241,5690
241,4973
241,2959
241,4878
241,111
241,1258
241,2329
241,47
241,58559
248,1221
248,6365
248,47
248,3949
248,48780
248,4995
248,4235
248,81845
248,46723
248,6870
252,858
252,1210
252,527
252,750
252,1617
252,1136
252,912
252,1208
252,47
252,1258
254,293
254,6711
254,1258
254,1732
254,48516
254,356
254,593
254,1214
254,608
254,3578
258,33679
258,780
258,6377
258,3977
258,7143
258,6541
258,5218
258,49278
258,364
258,648
264,5618
264,480
264,8961
264,6539
264,1136
264,8368
264,364
264,40815
264,595
264,1240
266,4306
266,8961
266,6333
266,588
266,81834
266,4886
266,3578
266,2571
266,1873
266,356
271,1200
271,40815
271,480
271,1580
271,34405
271,86345
271,4367
271,32587
271,4878
271,1036
279,1028
279,6377
279,2080
279,5299
279,3114
279,7147
279,45720
279,596
279,4246
279,1097
284,858
284,1222
284,1214
284,1291
284,2959
284,4226
284,608
284,6
284,48516
284,1704
285,1270
285,8368
285,1356
285,4306
285,1374
285,1371
285,3114
285,91542
285,1
285,6539
294,1580
294,589
294,316
294,2762
294,5618
294,1258
294,1387
294,58559
294,6365
294,1374
304,7153
304,32587
304,593
304,59315
304,110
304,4306
304,6333
304,1210
304,2858
304,2028
312,2991
312,8861
312,8984
312,2948
312,32587
312,7569
312,3638
312,2376
312,4005
312,4226
313,6365
313,4886
313,3578
313,1198
313,1080
313,8861
313,1270
313,42738
313,6377
313,3948
316,1198
316,6874
316,3793
316,6377
316,3052
316,1136
316,3578
316,8360
316,1080
316,2762
317,10
317,780
317,1240
317,7438
317,1918
317,1527
317,296
317,1101
317,3082
317,3948
318,68954
318,51662
318,108932
318,1274
318,88744
318,5349
318,91529
318,31658
318,5952
318,79702
337,68157
337,45499
337,2762
337,45722
337,6378
337,47
337,480
337,4246
337,35836
337,2329
340,5952
340,60069
340,8665
340,593
340,356
340,44191
340,4963
340,64614
340,2762
340,608
342,4226
342,296
342,2858
342,7153
342,5952
342,1080
342,5618
342,68157
342,68237
342,7361
348,8873
348,27846
348,1197
348,61240
348,1269
348,899
348,44195
348,46976
348,2291
348,260
351,7153
351,858
351,5618
351,2571
351,296
351,4878
351,2959
351,1320
351,593
351,3949
359,56367
359,36517
359,47610
359,48394
359,45722
359,8972
359,40819
359,55765
359,45186
359,73323
361,4306
361,356
361,47
361,2858
361,4886
361,5418
361,364
361,6934
361,1089
361,58559
367,110
367,318
367,32
367,48780
367,1089
367,4262
367,27611
367,5445
367,3681
367,2194
370,7361
370,1097
370,48516
370,4995
370,2997
370,2028
370,63082
370,110
370,44191
370,6377
372,6874
372,778
372,1222
372,7361
372,1193
372,1136
372,608
372,1213
372,6807
372,356
375,1923
375,1704
375,3911
375,4979
375,30707
375,34162
375,4995
375,4246
375,2706
375,1961
379,3703
379,589
379,5349
379,3421
379,1210
379,1748
379,3671
379,1387
379,7841
379,1276
383,6888
383,8360
383,5903
383,1961
383,65225
383,4995
383,8644
383,6934
383,8957
383,47610
387,1258
387,8464
387,1
387,7361
387,2401
387,1961
387,47
387,1732
387,595
387,1213
388,589
388,778
388,7361
388,50
388,1291
388,3000
388,1215
388,110
388,1241
388,1274
394,1210
394,950
394,6331
394,61323
394,54286
394,1198
394,1201
394,3000
394,34405
394,56367
395,919
395,595
395,1967
395,3114
395,1380
395,2005
395,6333
395,7701
395,96691
395,253
398,49272
398,7438
398,106782
398,68157
398,4226
398,110
398,81845
398,2858
398,2329
398,47
407,1225
407,1193
407,150
407,1246
407,593
407,2858
407,50
407,1207
407,1183
407,1234
409,5418
409,5378
409,2355
409,33794
409,589
409,8636
409,4995
409,10
409,1704
409,1265
413,31658
413,1214
413,1193
413,8154
413,3030
413,2291
413,6218
413,8464
413,30707
413,5989
419,8807
419,1923
419,2683
419,5218
419,48322
419,7293
419,1753
419,33615
419,333
419,2335
421,5952
421,4011
421,356
421,527
421,3793
421,5349
421,33493
421,780
421,593
421,4963
422,480
422,2001
422,1275
422,2012
422,5254
422,595
422,10
422,2916
422,1676
422,3793
425,2858
425,1213
425,1212
425,2918
425,356
425,364
425,3307
425,80463
425,47
425,1206
427,4027
427,4226
427,1270
427,1961
427,903
427,1225
427,2762
427,1246
427,1527
427,2012
430,2916
430,370
430,8644
430,316
430,163
430,2542
430,2411
430,2000
430,5944
430,32
431,296
431,6874
431,7153
431,5952
431,68954
431,593
431,260
431,2028
431,85342
431,68157
436,356
436,480
436,745
436,344
436,1197
436,2571
436,2959
436,318
436,4886
436,8961
440,8636
440,8961
440,4963
440,2716
440,318
440,33493
440,41566
440,6934
440,780
440,5378
442,1222
442,750
442,111
442,2959
442,79132
442,4878
442,778
442,2076
442,593
442,541
448,1193
448,778
448,2858
448,3160
448,50
448,913
448,912
448,1449
448,1258
448,4878
451,7361
451,1921
451,1884
451,3160
451,1199
451,3949
451,1258
451,608
451,8910
451,2291
455,7438
455,2959
455,81591
455,34437
455,65130
455,55247
455,44555
455,7034
455,30749
455,41285
457,4878
457,2028
457,48394
457,6333
457,1036
457,110
457,2115
457,2542
457,60069
457,1961
459,2628
459,2571
459,6539
459,80463
459,1214
459,89864
459,1221
459,7153
459,593
459,96079
462,1
462,260
462,1580
462,1372
462,296
462,5445
462,31878
462,110
462,329
462,5349
466,260
466,1270
466,8360
466,2011
466,2081
466,4896
466,2687
466,5816
466,1265
466,2005
469,5618
469,3000
469,46578
469,81845
469,6350
469,5971
469,44191
469,7323
469,48516
469,48394
471,3681
471,7438
471,30707
471,3039
471,1234
471,2268
471,364
471,2401
471,1201
471,1125
482,56367
482,2572
482,4306
482,780
482,588
482,539
482,7451
482,5620
482,6155
482,2858
485,1080
485,2959
485,50
485,110
485,4886
485,7361
485,296
485,33794
485,4963
485,4306
486,1035
486,597
486,356
486,919
486,594
486,1022
486,3450
486,2797
486,736
486,5299
492,1036
492,260
492,4011
492,356
492,2716
492,4886
492,1089
492,2291
492,2115
492,480
500,2329
500,86347
500,1206
500,1196
500,79132
500,293
500,5669
500,1258
500,908
500,32
503,318
503,1196
503,296
503,50
503,48516
503,5445
503,6502
503,110
503,2028
503,1221
504,5418
504,1
504,923
504,318
504,54286
504,1961
504,1247
504,6377
504,2997
504,903
505,4993
505,7438
505,60069
505,26662
505,54503
505,33794
505,2329
505,1196
505,260
505,4306
508,1240
508,6711
508,4993
508,2329
508,1961
508,7153
508,364
508,1252
508,33166
508,912
512,527
512,2959
512,7438
512,165
512,1961
512,33794
512,4226
512,1270
512,733
512,1193
520,56174
520,367
520,61024
520,7445
520,44665
520,60072
520,47099
520,356
520,31685
520,7254
521,74510
521,741
521,47
521,1196
521,318
521,3578
521,44191
521,593
521,480
521,1210
532,2291
532,7361
532,58559
532,3000
532,48394
532,5971
532,32587
532,44191
532,27773
532,4878
534,78499
534,60674
534,8636
534,68157
534,110
534,32587
534,48780
534,1291
534,4878
534,50872
535,8961
535,6539
535,2628
535,215
535,5299
535,5617
535,8376
535,46578
535,5902
535,4963
540,7361
540,48516
540,46578
540,31658
540,33794
540,6365
540,318
540,608
540,541
540,91529
546,4226
546,1527
546,2997
546,1265
546,1704
546,5349
546,2011
546,778
546,4027
546,4963
548,500
548,588
548,1517
548,4306
548,539
548,34
548,2762
548,1721
548,4447
548,480
557,50
557,2571
557,356
557,4011
557,110
557,7361
557,1089
557,1193
557,1690
557,592
563,1173
563,307
563,308
563,1260
563,2959
563,1280
563,1554
563,471
563,593
563,1348
571,1240
571,318
571,593
571,296
571,380
571,50
571,480
571,1721
571,33794
571,1580
572,47099
572,48516
572,4993
572,44199
572,6323
572,4022
572,2762
572,40819
572,8360
572,62956
573,7766
573,2959
573,593
573,2905
573,1207
573,6669
573,6016
573,1219
573,1250
573,1304
577,33493
577,2959
577,5349
577,5445
577,33794
577,2858
577,6333
577,318
577,58559
577,8665
578,589
578,8636
578,35836
578,296
578,1214
578,8961
578,3114
578,733
578,1704
578,56174
586,44195
586,8874
586,4878
586,6365
586,79702
586,61024
586,6502
586,46578
586,49530
586,80463
588,6377
588,597
588,34
588,1221
588,1580
588,2762
588,6333
588,367
588,356
588,4308
598,50
598,593
598,750
598,2959
598,608
598,1089
598,923
598,111
598,1136
598,1262
604,595
604,3793
604,480
604,500
604,35836
604,6188
604,6942
604,7153
604,5952
604,8961
609,6874
609,8014
609,6711
609,1809
609,111
609,593
609,778
609,3949
609,1080
609,47
612,4979
612,44195
612,8949
612,8873
612,48774
612,2959
612,37741
612,8665
612,5995
612,6377
614,3000
614,8970
614,48774
614,6539
614,4246
614,7361
614,78499
614,5349
614,5690
614,4973
617,296
617,6016
617,47
617,1089
617,4105
617,2019
617,1617
617,55820
617,46578
617,2571
619,1721
619,1784
619,4306
619,1246
619,5299
619,4246
619,17
619,150
619,357
619,3948
626,5952
626,2571
626,50
626,593
626,296
626,1291
626,1210
626,527
626,3578
626,2329
631,45722
631,111
631,109374
631,750
631,109487
631,2762
631,68954
631,6365
631,81834
631,480
633,296
633,2571
633,50
633,1080
633,7153
633,5952
633,58559
633,2329
633,1704
633,7147
637,88125
637,68358
637,45722
637,40815
637,589
637,2028
637,54001
637,1089
637,293
637,63082
649,7153
649,1210
649,2959
649,1198
649,1089
649,2918
649,47
649,2502
649,364
649,2997
650,2997
650,2858
650,6711
650,6807
650,223
650,1193
650,318
650,32587
650,7147
650,2987
661,1961
661,590
661,593
661,357
661,4361
661,1259
661,1955
661,500
661,2762
661,5989
662,1193
662,6711
662,5952
662,7153
662,527
662,778
662,3949
662,1198
662,1270
662,2762
664,3301
664,5785
664,32587
664,63436
664,46970
664,54272
664,5378
664,7451
664,8623
664,5669
672,7438
672,2858
672,1193
672,1221
672,541
672,2997
672,3949
672,2571
672,50
672,32587
689,7438
689,318
689,2002
689,1552
689,2762
689,6539
689,33794
689,2353
689,4226
689,5378
692,73017
692,56251
692,62956
692,79132
692,87232
692,4993
692,78499
692,5952
692,50872
692,89745
693,296
693,7438
693,47
693,7153
693,2762
693,50
693,5952
693,2076
693,2329
693,3481
694,1223
694,50872
694,1073
694,1035
694,40815
694,4016
694,3751
694,1196
694,2355
694,2291
700,1196
700,4993
700,4306
700,588
700,356
700,32
700,2716
700,2858
700,3793
700,593
710,50740
710,97921
710,91529
710,68157
710,103688
710,27611
710,102125
710,27773
710,7566
710,96610
724,2916
724,8961
724,58559
724,1291
724,4085
724,457
724,2959
724,4027
724,1079
724,7438
729,52281
729,2329
729,7361
729,1089
729,69844
729,63082
729,2762
729,2542
729,541
729,2028
735,296
735,7438
735,1136
735,81591
735,30707
735,1704
735,293
735,2762
735,3949
735,858
737,3639
737,2376
737,2993
737,7569
737,2628
737,2949
737,5418
737,7573
737,2947
737,3082
738,527
738,1193
738,2762
738,1704
738,1252
738,1961
738,1580
738,912
738,4973
738,750
739,55820
739,442
739,316
739,733
739,48780
739,1721
739,34405
739,64839
739,68954
739,1573
741,4973
741,5418
741,590
741,899
741,3198
741,6947
741,1220
741,1270
741,1097
741,1387
742,296
742,318
742,47
742,50
742,1036
742,50872
742,1200
742,1089
742,1527
742,7361
744,2916
744,587
744,8665
744,1370
744,367
744,6539
744,8360
744,1777
744,1320
744,1073
748,1136
748,2959
748,7361
748,260
748,593
748,1206
748,2858
748,1200
748,541
748,1210
756,46578
756,51255
756,8784
756,2395
756,1320
756,55820
756,2959
756,1732
756,61323
756,59315
763,2628
763,2028
763,6934
763,1270
763,2959
763,32587
763,480
763,380
763,2762
763,4963
768,58295
768,74458
768,70286
768,89745
768,101864
768,68157
768,68791
768,3793
768,2011
768,72998
770,296
770,4979
770,2329
770,912
770,2692
770,4246
770,1132
770,1225
770,1136
770,527
774,1
774,1196
774,3578
774,296
774,1210
774,56782
774,1961
774,1213
774,2762
774,858
775,1258
775,4973
775,914
775,1674
775,6979
775,1947
775,508
775,588
775,648
775,3994
777,778
777,1682
777,1208
777,288
777,2692
777,7147
777,293
777,180
777,541
777,2395
779,1198
779,356
779,2716
779,8368
779,1
779,110
779,2959
779,33794
779,8961
779,6333
784,4993
784,8961
784,2858
784,1
784,356
784,2571
784,6539
784,2918
784,318
784,2762
786,68157
786,2571
786,318
786,74458
786,78499
786,4226
786,7153
786,5952
786,593
786,2858
787,527
787,4226
787,2683
787,3949
787,1961
787,47
787,318
787,2858
787,2706
787,1682
789,1136
789,5952
789,3114
789,68954
789,1240
789,50872
789,8360
789,6539
789,480
789,356
804,2571
804,50
804,527
804,589
804,1527
804,150
804,1968
804,4995
804,5349
804,48516
808,1136
808,1291
808,1
808,2571
808,8961
808,60069
808,1274
808,1210
808,57504
808,68358
811,318
811,6874
811,5349
811,7361
811,1
811,2997
811,1221
811,527
811,6539
811,4963
827,1213
827,2858
827,356
827,527
827,1208
827,4886
827,32
827,6377
827,1206
827,58559
828,40815
828,4896
828,1210
828,6539
828,6365
828,5989
828,45722
828,2115
828,2028
828,3000
829,58559
829,76093
829,33493
829,97913
829,48394
829,33794
829,296
829,7361
829,3578
829,66097
841,5952
841,3578
841,318
841,4306
841,2762
841,2959
841,44191
841,1517
841,2858
841,32587
843,1196
843,99114
843,109374
843,112183
843,105844
843,4226
843,1291
843,106920
843,85354
843,89804
844,5418
844,54286
844,51662
844,6157
844,1367
844,42738
844,6539
844,5507
844,8368
844,58559
846,2959
846,1200
846,6377
846,33794
846,1527
846,6333
846,593
846,50
846,47
846,7153
847,750
847,356
847,924
847,2716
847,1270
847,1250
847,1617
847,1304
847,903
847,288
854,1198
854,110
854,260
854,2011
854,5349
854,3793
854,296
854,356
854,593
854,2858
864,3681
864,1266
864,1201
864,8665
864,8961
864,1304
864,6539
864,1610
864,4886
864,4896
865,6874
865,1089
865,778
865,2329
865,1221
865,1193
865,318
865,32
865,64501
865,50
866,59392
866,86332
866,89745
866,88744
866,58107
866,44694
866,81847
866,53125
866,97913
866,77561
868,750
868,1287
868,1228
868,1206
868,1674
868,1258
868,1704
868,2571
868,1077
868,2194
872,8961
872,2762
872,8360
872,3578
872,593
872,3147
872,1682
872,586
872,551
872,60069
873,2571
873,1214
873,2329
873,32
873,904
873,364
873,1617
873,7361
873,1198
873,6934
878,1136
878,5995
878,111
878,593
878,1258
878,50
878,2692
878,5225
878,527
878,293
887,2959
887,63082
887,68157
887,48516
887,68237
887,1587
887,99114
887,72998
887,57669
887,2329
890,7153
890,6539
890,6377
890,4995
890,527
890,364
890,8636
890,1704
890,1197
890,150
891,4993
891,58559
891,91500
891,1148
891,1210
891,8665
891,296
891,3578
891,2959
891,110
893,60069
893,5816
893,54503
893,69844
893,76093
893,6942
893,4886
893,54001
893,5971
893,54259
894,1206
894,7361
894,2329
894,32587
894,58559
894,47
894,318
894,1732
894,46578
894,54995
898,588
898,1270
898,2028
898,590
898,4306
898,6942
898,1221
898,4973
898,4995
898,4886
902,1196
902,4995
902,1721
902,2762
902,32587
902,47
902,40815
902,380
902,2011
902,231
910,63082
910,40583
910,33166
910,97304
910,33794
910,99114
910,49278
910,55290
910,48738
910,54286
912,4226
912,32587
912,4011
912,7022
912,1222
912,52281
912,1258
912,1261
912,79132
912,593
913,2858
913,1213
913,293
913,2028
913,1089
913,1132
913,260
913,33794
913,608
913,7361
915,1221
915,1193
915,1080
915,2918
915,5952
915,6807
915,7153
915,1246
915,1259
915,4027
916,110
916,293
916,1291
916,1240
916,1136
916,2329
916,6377
916,7361
916,608
916,3114
919,2858
919,296
919,2028
919,2762
919,5995
919,215
919,1704
919,8970
919,3147
919,4776
923,296
923,1198
923,32587
923,5418
923,47
923,6807
923,2858
923,59315
923,48780
923,6934
924,7438
924,4011
924,7090
924,4878
924,3996
924,27773
924,1196
924,34323
924,1089
924,1210
926,7153
926,4306
926,2858
926,356
926,5349
926,1089
926,3793
926,48516
926,527
926,1291
932,33794
932,5378
932,1580
932,8368
932,8360
932,110
932,5445
932,296
932,2762
932,364
933,3114
933,54286
933,33794
933,7361
933,48516
933,56367
933,4878
933,356
933,44191
933,5989
935,595
935,3114
935,8360
935,589
935,3638
935,1035
935,1265
935,4973
935,914
935,596
937,7438
937,2329
937,47
937,318
937,49272
937,293
937,85342
937,2571
937,4878
937,58559
940,2997
940,5902
940,6620
940,8622
940,7034
940,3949
940,8873
940,162
940,6773
940,3910
948,8368
948,33794
948,2571
948,50872
948,72998
948,88140
948,81845
948,91529
948,45722
948,17
949,26776
949,6874
949,1210
949,296
949,27731
949,47
949,1240
949,2858
949,27773
949,60069
951,2571
951,6333
951,1036
951,2001
951,44191
951,5445
951,293
951,1214
951,3977
951,4995
964,480
964,4306
964,1270
964,5445
964,44191
964,8360
964,76093
964,1032
964,72998
964,33493
969,1213
969,4973
969,356
969,1208
969,7323
969,1261
969,68237
969,924
969,1199
969,56339
971,5952
971,2571
971,1199
971,1208
971,1220
971,2003
971,2291
971,110
971,2502
971,2916
975,1206
975,44195
975,2762
975,2011
975,2329
975,1527
975,79132
975,8874
975,778
975,858
979,8665
979,99114
979,48780
979,88140
979,2959
979,2571
979,87232
979,356
979,79132
979,527
982,6711
982,2174
982,4027
982,3499
982,175
982,1466
982,4011
982,1228
982,1273
982,48385
984,5349
984,780
984,33493
984,367
984,8368
984,457
984,8360
984,2858
984,4995
984,2916
990,4993
990,2571
990,4886
990,3793
990,2858
990,33493
990,2628
990,110
990,318
990,4226
994,30749
994,40815
994,45720
994,48394
994,35836
994,45950
994,41285
994,46723
994,64575
994,55269
995,32
995,2011
995,4571
995,8961
995,1320
995,3052
995,1653
995,54286
995,3300
995,7361
997,49272
997,6874
997,44199
997,2329
997,48394
997,1221
997,50872
997,51662
997,2959
997,48738
1000,59315
1000,81834
1000,87232
1000,86332
1000,60161
1000,59784
1000,1320
1000,51662
1000,56251
1000,79274
1001,364
1001,296
1001,2096
1001,593
1001,6662
1001,2291
1001,6377
1001,2115
1001,596
1001,1221
1003,5418
1003,4993
1003,4963
1003,2011
1003,858
1003,47
1003,344
1003,318
1003,4226
1003,367
1015,5418
1015,6377
1015,4306
1015,5952
1015,4993
1015,5218
1015,1907
1015,34162
1015,6281
1015,6378
1016,593
1016,293
1016,1206
1016,215
1016,608
1016,1222
1016,2959
1016,1244
1016,2329
1016,50
1022,593
1022,48774
1022,4995
1022,1270
1022,6874
1022,48780
1022,1036
1022,2329
1022,7438
1022,1
1023,588
1023,1196
1023,1682
1023,595
1023,592
1023,2
1023,260
1023,3114
1023,8961
1023,1721
1024,30707
1024,40819
1024,4995
1024,50
1024,4226
1024,2571
1024,5989
1024,318
1024,2012
1024,3052
1028,4896
1028,58559
1028,50872
1028,231
1028,72998
1028,48516
1028,46578
1028,2329
1028,2858
1028,919
1034,589
1034,1222
1034,2455
1034,608
1034,32587
1034,296
1034,924
1034,1036
1034,1527
1034,3527
1036,296
1036,4226
1036,2542
1036,53519
1036,79132
1036,55820
1036,593
1036,33794
1036,63082
1036,48780
1048,112852
1048,4878
1048,98961
1048,106782
1048,1961
1048,63082
1048,527
1048,72011
1048,34405
1048,8636
1052,1956
1052,8154
1052,5147
1052,7121
1052,3098
1052,1955
1052,7698
1052,4361
1052,7156
1052,5747
1061,6333
1061,1270
1061,2012
1061,6539
1061,780
1061,8636
1061,1371
1061,32587
1061,5445
1061,318
1065,593
1065,7438
1065,68954
1065,50
1065,2329
1065,8665
1065,1
1065,2628
1065,3578
1065,4995
1068,4306
1068,593
1068,3421
1068,919
1068,296
1068,5952
1068,6377
1068,7153
1068,1968
1068,1485
1073,2858
1073,7438
1073,4886
1073,32587
1073,527
1073,8874
1073,1961
1073,648
1073,1198
1073,38038
1074,1210
1074,4973
1074,31658
1074,908
1074,1198
1074,2959
1074,2571
1074,46578
1074,4226
1074,1219
1078,7438
1078,318
1078,8961
1078,1036
1078,3793
1078,2028
1078,593
1078,150
1078,1200
1078,4886
1090,4963
1090,7153
1090,1923
1090,1136
1090,53322
1090,4246
1090,4995
1090,357
1090,6377
1090,30825
1094,2273
1094,4963
1094,2167
1094,2028
1094,2617
1094,33794
1094,64614
1094,6377
1094,2410
1094,4223
1106,1198
1106,54286
1106,68157
1106,2716
1106,8874
1106,32
1106,2001
1106,2916
1106,1748
1106,2959
1108,5618
1108,5349
1108,2959
1108,2858
1108,527
1108,1704
1108,44191
1108,2028
1108,1214
1108,56367
1141,1240
1141,4973
1141,7361
1141,3949
1141,44191
1141,1213
1141,68157
1141,5349
1141,780
1141,3435
1145,1258
1145,1219
1145,1193
1145,2571
1145,1213
1145,32
1145,2951
1145,4993
1145,5952
1145,1089
1147,1206
1147,6711
1147,1258
1147,3160
1147,923
1147,1237
1147,3910
1147,4027
1147,2019
1147,7371
1148,1198
1148,1200
1148,1036
1148,2959
1148,356
1148,2409
1148,1258
1148,110
1148,2411
1148,2762
1154,1201
1154,1080
1154,2959
1154,50658
1154,111
1154,541
1154,50
1154,1213
1154,2329
1154,2542
1155,1198
1155,1210
1155,1307
1155,953
1155,919
1155,17
1155,4993
1155,1225
1155,5952
1155,1028
1158,1200
1158,7438
1158,1527
1158,5445
1158,2028
1158,356
1158,377
1158,318
1158,1196
1158,457
1163,1036
1163,2716
1163,1610
1163,6539
1163,2115
1163,8360
1163,2791
1163,1375
1163,8368
1163,1136
1164,5378
1164,3578
1164,33794
1164,49272
1164,2959
1164,527
1164,356
1164,47
1164,4226
1164,296
1165,2959
1165,1148
1165,4226
1165,778
1165,750
1165,4027
1165,1196
1165,541
1165,1997
1165,4995
1166,5349
1166,6333
1166,3578
1166,33794
1166,318
1166,1097
1166,1721
1166,780
1166,4886
1166,1527
1168,924
1168,47
1168,2542
1168,1274
1168,4878
1168,318
1168,50
1168,1527
1168,2858
1168,32587
1175,5377
1175,1197
1175,4447
1175,35836
1175,17
1175,1961
1175,4226
1175,3481
1175,4995
1175,539
1198,1197
1198,2959
1198,2000
1198,2012
1198,1721
1198,1265
1198,480
1198,110
1198,1221
1198,2028
1200,110
1200,48780
1200,1127
1200,4886
1200,6
1200,3949
1200,5989
1200,1220
1200,1270
1200,780
1202,1089
1202,356
1202,778
1202,32
1202,4973
1202,1258
1202,110
1202,2542
1202,608
1202,1704
1206,8874
1206,61024
1206,47
1206,2858
1206,3275
1206,4816
1206,1777
1206,46970
1206,216
1206,2762
1222,4306
1222,608
1222,1258
1222,111
1222,150
1222,2028
1222,588
1222,1252
1222,3578
1222,2396
1226,260
1226,1291
1226,1270
1226,2918
1226,1
1226,480
1226,2005
1226,6377
1226,34405
1226,2115
1227,589
1227,1387
1227,903
1227,377
1227,2858
1227,2716
1227,2959
1227,2000
1227,1197
1227,527
1228,1206
1228,1304
1228,8665
1228,904
1228,2959
1228,1200
1228,2858
1228,903
1228,527
1228,4027
1233,5952
1233,2571
1233,457
1233,4226
1233,3578
1233,2716
